Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Grand Canyon,Seattle,158.9,152,6.9,6.9,68.5,66.9,67.69527309938265
Nebraska,Indiana,164.8,159,5.8,5.8,69.0,68.5,68.74954545304281
Texas Southern,Alabama A&M,132.6,137,-4.4,4.4,68.1,70.6,69.33873376403696
Montana State,Grambling,135.2,169,-33.8,33.8,66.3,64.8,65.54570924171925
Bowling Green State,Purdue Fort Wayne,144.8,152,-7.2,7.2,67.8,70.9,69.33267627893791
Indiana State,SMU,158.9,193,-34.1,34.1,68.5,67.7,68.09882524684255
Purdue Fort Wayne,Eastern Kentucky,147.0,158,-11.0,11.0,70.9,68.9,69.89284655814214
Sacred Heart,Presbyterian,133.6,91,42.6,42.6,69.3,67.5,68.39407869106799
Southern Miss,UAB,145.5,153,-7.5,7.5,68.1,67.8,67.94983443688439
Austin Peay,Alabama A&M,130.7,152,-21.3,21.3,64.8,70.6,67.63785922100136
Princeton,UNLV,154.6,161,-6.4,6.4,65.5,65.6,65.54998093058455
Cincinnati,San Francisco,163.3,145,18.3,18.3,67.5,67.4,67.44998146775134
Vanderbilt,Columbia,138.2,140,-1.8,1.8,65.7,68.6,67.13434292521228
Villanova,VCU,155.7,131,24.7,24.7,63.6,65.6,64.59225959819024
Montana,Arkansas State,150.2,135,15.2,15.2,66.3,70.8,68.51306444759277
Duquesne,Monmouth,147.4,134,13.4,13.4,66.2,67.9,67.04461201319612
Evansville,Seattle,146.3,128,18.3,18.3,68.6,66.9,67.74466768683718
Indiana,Oklahoma,161.3,143,18.3,18.3,68.5,67.1,67.79638633437625
Penn State,Belmont,146.9,140,6.9,6.9,65.5,71.3,68.33849573995612
Vermont,Niagara,138.5,132,6.5,6.5,63.3,67.4,65.31783829858425
Butler,Purdue,174.0,113,61.0,61.0,68.6,67.0,67.7952800716982
Louisiana-Monroe,Grambling,138.7,178,-39.3,39.3,68.8,64.8,66.77005316756906
Providence,Colgate,153.2,95,58.2,58.2,67.6,66.4,66.99731337897066
Troy,Florida International,145.3,154,-8.7,8.7,69.8,67.1,68.43668606821929
Iowa,West Virginia,161.0,118,43.0,43.0,71.8,68.5,70.13059246862242
North Dakota State,Montana,138.3,135,3.3,3.3,66.8,66.3,66.54953042659278
Southern Indiana,Wisconsin,146.4,129,17.4,17.4,69.1,65.5,67.27592437120428
UCLA,Creighton,159.5,130,29.5,29.5,63.1,66.8,64.92364746377086
Gonzaga,Utah,175.1,143,32.1,32.1,68.9,70.0,69.44782214007866
USC,Kansas,165.6,128,37.6,37.6,68.2,69.2,68.69818047081014
Alabama,Clemson,177.7,171,6.7,6.7,72.6,66.4,69.4308288874618
Iowa,Colorado,171.9,157,14.9,14.9,71.8,67.6,69.66835723626616
UCLA,LSU,152.6,147,5.6,5.6,63.1,69.9,66.41302583078112
USC,Baylor,164.2,144,20.2,20.2,68.2,65.8,66.98925286939689
