Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Duke,Notre Dame,146.7,132,14.7,14.7,66.4,64.4,65.4
Lafayette,Colgate,119.3,129,-9.7,9.7,65.4,66.4,65.9
Temple,Tulane,135.1,121,14.1,14.1,66.9,72.8,69.8
Alabama A&M,Arkansas-Pine Bluff,115.3,126,-10.7,10.7,70.6,71.9,71.2
Alabama State,Mississippi Valley State,98.9,107,-8.1,8.1,67.2,64.7,65.9
Alcorn State,Florida A&M,111.4,147,-35.6,35.6,66.5,68.4,67.4
Howard,South Carolina State,118.7,120,-1.3,1.3,67.8,68.7,68.2
Maryland-Eastern Shore,Coppin State,98.4,124,-25.6,25.6,67.2,66.2,66.7
Norfolk State,North Carolina Central,121.0,116,5.0,5.0,66.3,66.7,66.5
Prairie View,Grambling,114.7,119,-4.3,4.3,70.8,64.8,67.7
Texas Southern,Southern,120.5,120,0.5,0.5,68.1,67.5,67.8
Delaware State,Morgan State,116.2,138,-21.8,21.8,68.9,70.9,69.9
Incarnate Word,East Texas A&M,109.5,148,-38.5,38.5,70.0,66.8,68.4
Southeastern Louisiana,Lamar,118.1,149,-30.9,30.9,64.9,68.3,66.6
Virginia Tech,Virginia,150.4,116,34.4,34.4,68.0,68.0,68.0
College of Charleston,William & Mary,110.6,122,-11.4,11.4,67.0,65.9,66.4
New Orleans,Nicholls State,116.6,166,-49.4,49.4,71.6,66.3,68.9
Texas A&M-Corpus Christi,Northwestern State,115.5,133,-17.5,17.5,68.1,67.5,67.8
Texas,Kansas State,133.6,118,15.6,15.6,68.1,67.7,67.9
UConn,Villanova,157.8,132,25.8,25.8,64.6,63.6,64.1
Baylor,Houston,144.9,158,-13.1,13.1,65.8,67.6,66.7
Arizona,Washington,166.7,166,0.7,0.7,72.2,71.2,71.7
UCF,Texas,134.8,143,-8.2,8.2,68.7,68.1,68.4
Tennessee,Texas A&M,116.9,137,-20.1,20.1,67.1,66.3,66.7
Iowa State,West Virginia,150.1,135,15.1,15.1,67.2,68.5,67.8
Wake Forest,Duke,160.0,162,-2.0,2.0,68.5,66.4,67.4
Kansas,Texas,139.4,153,-13.6,13.6,69.2,68.1,68.6
Virginia,UNC,138.7,98,40.7,40.7,68.0,64.9,66.4
Illinois,Iowa,139.0,180,-41.0,41.0,63.8,71.8,67.7
Kentucky,Alabama,126.5,212,-85.5,85.5,68.9,68.3,68.6
Georgia,Auburn,160.4,173,-12.6,12.6,69.0,70.0,69.5
Pepperdine,Gonzaga,144.1,116,28.1,28.1,67.4,68.9,68.1
Saint Mary's,San Diego,126.2,150,-23.8,23.8,69.2,71.2,70.2
Fresno State,San Diego State,136.3,114,22.3,22.3,65.6,66.2,65.9
Ole Miss,South Carolina,127.6,131,-3.4,3.4,69.4,68.7,69.0
Arizona State,Washington State,142.8,134,8.8,8.8,69.2,64.8,67.0
Creighton,Villanova,152.5,148,4.5,4.5,66.8,63.6,65.2
UNLV,Colorado State,145.4,126,19.4,19.4,65.6,66.1,65.8
West Virginia,Baylor,145.6,131,14.6,14.6,68.5,65.8,67.1
Oklahoma,Oklahoma State,143.4,147,-3.6,3.6,67.1,67.2,67.1
UCF,Texas Tech,150.5,136,14.5,14.5,68.7,66.8,67.7
Florida,Vanderbilt,123.1,141,-17.9,17.9,67.2,65.7,66.4
Columbia,Princeton,133.5,132,1.5,1.5,68.6,65.5,67.0
Kansas State,BYU,153.6,158,-4.4,4.4,67.7,69.2,68.4
Army,Bucknell,105.9,128,-22.1,22.1,63.1,64.9,64.0
Charleston Southern,High Point,125.8,133,-7.2,7.2,67.0,68.8,67.9
Dartmouth,Princeton,122.5,124,-1.5,1.5,65.2,65.5,65.3
Dartmouth,Yale,120.3,120,0.3,0.3,65.2,64.9,65.0
Fairfield,Niagara,125.0,160,-35.0,35.0,68.6,67.4,68.0
Florida A&M,Alabama State,110.6,136,-25.4,25.4,68.4,67.2,67.8
George Washington,UMass,133.6,114,19.6,19.6,69.8,70.2,70.0
Indiana State,UIC,144.0,161,-17.0,17.0,70.9,68.3,69.6
Jacksonville,Queens (NC),122.2,145,-22.8,22.8,65.6,72.8,69.1
Lehigh,Lafayette,116.5,131,-14.5,14.5,70.1,65.4,67.7
Mercer,Wofford,122.8,153,-30.2,30.2,66.2,65.6,65.9
Michigan State,Rutgers,147.3,150,-2.7,2.7,65.3,67.9,66.6
Monmouth,North Carolina A&T,115.8,150,-34.2,34.2,67.9,67.8,67.8
Saint Francis (PA),Stonehill,123.1,122,1.1,1.1,67.4,67.7,67.5
USC Upstate,Winthrop,122.1,128,-5.9,5.9,67.2,67.0,67.1
VMI,Western Carolina,124.9,135,-10.1,10.1,74.7,66.9,70.7
Western Michigan,Central Michigan,115.7,125,-9.3,9.3,68.6,65.1,66.8
Winthrop,USC Upstate,122.1,157,-34.9,34.9,67.0,67.2,67.1
UAB,North Texas,136.2,172,-35.8,35.8,67.8,61.8,64.7
Alcorn State,Jackson State,115.5,160,-44.5,44.5,66.5,68.5,67.5
Austin Peay,Lipscomb,124.9,175,-50.1,50.1,64.8,69.1,66.9
Belmont,Missouri State,139.2,171,-31.8,31.8,71.3,67.9,69.6
Bradley,Illinois State,132.3,93,39.3,39.3,66.4,63.8,65.1
DePaul,Georgetown,120.5,153,-32.5,32.5,67.6,66.7,67.1
Lamar,Texas A&M-Corpus Christi,123.6,136,-12.4,12.4,68.3,68.1,68.2
Middle Tennessee,Western Kentucky,131.5,146,-14.5,14.5,65.6,75.3,70.3
Mississippi Valley State,Texas Southern,102.5,125,-22.5,22.5,64.7,68.1,66.4
Murray State,Valparaiso,121.1,148,-26.9,26.9,64.5,68.0,66.2
Nicholls State,East Texas A&M,115.7,155,-39.3,39.3,66.3,66.8,66.5
North Dakota State,North Dakota,118.6,141,-22.4,22.4,65.7,66.8,66.2
North Texas,UTSA,130.3,126,4.3,4.3,61.8,70.6,66.1
Northern Illinois,Ohio,124.5,139,-14.5,14.5,68.1,67.5,67.8
Northern Iowa,Drake,143.7,168,-24.3,24.3,66.8,68.0,67.4
Saint Louis,George Washington,130.0,187,-57.0,57.0,69.5,69.8,69.6
Samford,Furman,145.4,140,5.4,5.4,72.8,68.9,70.8
South Alabama,Troy,132.6,167,-34.4,34.4,68.3,69.8,69.0
Southeastern Louisiana,New Orleans,111.1,135,-23.9,23.9,64.9,71.6,68.2
Southern Miss,Louisiana,129.1,153,-23.9,23.9,68.1,68.8,68.4
Air Force,San Jose State,114.4,120,-5.6,5.6,61.9,65.8,63.8
New Mexico,Air Force,112.5,155,-42.5,42.5,66.3,61.9,64.1
New Mexico State,Louisiana Tech,126.4,125,1.4,1.4,66.3,65.8,66.0
Wyoming,Boise State,140.4,164,-23.6,23.6,67.2,66.6,66.9
Wyoming,New Mexico,122.8,117,5.8,5.8,67.2,66.3,66.7
Eastern Washington,Northern Colorado,134.3,131,3.3,3.3,70.6,70.0,70.3
Loyola Marymount,Pacific,111.7,151,-39.3,39.3,64.7,68.4,66.5
Pacific,Loyola Marymount,111.7,149,-37.3,37.3,68.4,64.7,66.5
Portland,San Francisco,131.3,106,25.3,25.3,67.6,67.4,67.5
San Francisco,Pepperdine,135.1,160,-24.9,24.9,67.4,67.4,67.4
UCLA,USC,138.2,118,20.2,20.2,63.1,68.2,65.6
Arkansas,Missouri,137.9,161,-23.1,23.1,70.8,66.7,68.7
Holy Cross,Navy,104.5,134,-29.5,29.5,65.9,65.6,65.7
Northeastern,Hampton,114.3,132,-17.7,17.7,65.8,69.8,67.8
Penn State,Indiana,146.7,157,-10.3,10.3,69.8,68.5,69.1
Robert Morris,Cleveland State,120.2,119,1.2,1.2,67.1,67.5,67.3
Syracuse,Notre Dame,140.6,173,-32.4,32.4,70.8,64.4,67.5
Towson,College of Charleston,117.5,128,-10.5,10.5,62.3,67.0,64.6
Central Connecticut,Sacred Heart,119.6,128,-8.4,8.4,67.0,69.3,68.1
The Citadel,Chattanooga,125.1,133,-7.9,7.9,65.6,67.1,66.3
Eastern Kentucky,Central Arkansas,118.2,177,-58.8,58.8,68.9,69.3,69.1
Gardner-Webb,UNC Asheville,130.3,145,-14.7,14.7,69.5,68.2,68.8
Iona,Mount St. Mary's,124.0,118,6.0,6.0,67.1,69.2,68.1
Kent State,Akron,130.4,124,6.4,6.4,66.6,66.0,66.3
UMBC,New Hampshire,129.2,96,33.2,33.2,73.2,71.5,72.3
Miami (OH),Eastern Michigan,113.5,85,28.5,28.5,67.5,65.4,66.4
New Hampshire,UMBC,129.2,154,-24.8,24.8,71.5,73.2,72.3
NJIT,Maine,112.6,118,-5.4,5.4,66.3,65.5,65.9
Rider,Marist,122.4,123,-0.6,0.6,68.1,64.8,66.4
Stony Brook,William & Mary,119.3,137,-17.7,17.7,67.6,65.9,66.7
Appalachian State,James Madison,147.2,162,-14.8,14.8,67.1,69.7,68.4
Ball State,Eastern Michigan,112.5,114,-1.5,1.5,67.0,65.4,66.2
Bryant,Vermont,136.2,109,27.2,27.2,74.2,63.3,68.5
Buffalo,Ohio,119.9,121,-1.1,1.1,69.2,67.5,68.3
Chattanooga,UNC Greensboro,130.1,132,-1.9,1.9,67.1,64.9,66.0
Coppin State,Norfolk State,107.9,115,-7.1,7.1,66.2,66.3,66.2
Cornell,Penn,134.3,115,19.3,19.3,71.5,65.5,68.4
FDU,Le Moyne,116.3,130,-13.7,13.7,72.2,67.4,69.8
Furman,Wofford,129.6,149,-19.4,19.4,68.9,65.6,67.2
Georgetown,Butler,137.4,133,4.4,4.4,66.7,68.6,67.6
Georgia Southern,Coastal Carolina,118.9,168,-49.1,49.1,69.0,69.6,69.3
Georgia State,Texas State,125.6,127,-1.4,1.4,68.0,66.5,67.2
Green Bay,Detroit Mercy,109.3,131,-21.7,21.7,63.7,66.9,65.3
Harvard,Brown,125.2,153,-27.8,27.8,67.5,67.3,67.4
High Point,Charleston Southern,125.8,109,16.8,16.8,68.8,67.0,67.9
Hofstra,Elon,123.4,151,-27.6,27.6,65.8,67.5,66.6
Houston Christian,Northwestern State,108.2,119,-10.8,10.8,71.5,67.5,69.5
Howard,Morgan State,116.4,117,-0.6,0.6,67.8,70.9,69.3
IU Indianapolis,Purdue Fort Wayne,116.4,123,-6.6,6.6,67.5,70.9,69.2
La Salle,VCU,133.0,125,8.0,8.0,66.7,65.6,66.1
Lafayette,Lehigh,116.5,134,-17.5,17.5,65.4,70.1,67.7
Le Moyne,FDU,116.3,126,-9.7,9.7,67.4,72.2,69.8
Lindenwood,Little Rock,114.2,115,-0.8,0.8,67.2,68.9,68.0
LIU,Wagner,108.1,135,-26.9,26.9,70.4,61.6,65.9
Longwood,Radford,122.8,111,11.8,11.8,66.9,63.6,65.2
Maine,NJIT,112.6,126,-13.4,13.4,65.5,66.3,65.9
UMass,St. Bonaventure,136.9,142,-5.1,5.1,70.2,65.7,67.9
McNeese State,Incarnate Word,126.3,109,17.3,17.3,65.9,70.0,67.9
UNC Asheville,Gardner-Webb,130.3,155,-24.7,24.7,68.2,69.5,68.8
North Carolina Central,Maryland-Eastern Shore,111.6,135,-23.4,23.4,66.7,67.2,66.9
NC State,Boston College,127.9,151,-23.1,23.1,64.6,67.0,65.8
North Florida,Kennesaw State,126.9,175,-48.1,48.1,67.2,74.1,70.6
Northern Illinois,Bowling Green State,113.6,155,-41.4,41.4,68.1,64.6,66.3
Northern Kentucky,Youngstown State,132.9,132,0.9,0.9,68.2,69.0,68.6
Quinnipiac,Canisius,126.9,122,4.9,4.9,71.4,66.9,69.1
Radford,Longwood,122.8,170,-47.2,47.2,63.6,66.9,65.2
Rice,East Carolina,121.4,122,-0.6,0.6,65.9,65.0,65.4
Sacred Heart,Central Connecticut,119.6,135,-15.4,15.4,69.3,67.0,68.1
St. Joseph's,Rhode Island,119.4,139,-19.6,19.6,64.6,68.8,66.7
St. Peter's,Siena,104.6,132,-27.4,27.4,64.6,66.1,65.3
South Carolina State,Delaware State,118.5,130,-11.5,11.5,68.7,68.9,68.8
South Dakota,Oral Roberts,116.2,153,-36.8,36.8,68.8,67.7,68.2
St. John's (NY),Providence,154.8,102,52.8,52.8,69.3,67.6,68.4
St. Thomas,South Dakota State,129.3,160,-30.7,30.7,63.1,68.0,65.5
Stetson,Kennesaw State,127.0,156,-29.0,29.0,66.5,74.1,70.2
Stonehill,Saint Francis (PA),123.1,135,-11.9,11.9,67.7,67.4,67.5
Tennessee Tech,Eastern Illinois,107.6,148,-40.4,40.4,65.7,66.8,66.2
Toledo,Ball State,128.1,118,10.1,10.1,69.4,67.0,68.2
Western Illinois,Southern Indiana,113.2,185,-71.8,71.8,64.8,69.1,66.9
Western Michigan,Buffalo,111.5,163,-51.5,51.5,68.6,69.2,68.9
Xavier,Marquette,161.5,146,15.5,15.5,71.2,69.1,70.1
Arkansas State,South Alabama,130.8,173,-42.2,42.2,68.1,68.3,68.2
Arkansas State,Southern Miss,129.8,129,0.8,0.8,68.1,68.1,68.1
Austin Peay,North Alabama,119.9,117,2.9,2.9,64.8,67.9,66.3
Boise State,Fresno State,134.5,135,-0.5,0.5,66.6,65.6,66.1
George Mason,Richmond,137.2,158,-20.8,20.8,63.8,66.8,65.3
Lipscomb,Central Arkansas,120.8,124,-3.2,3.2,69.1,69.3,69.2
Louisiana Tech,New Mexico State,126.4,133,-6.6,6.6,65.8,66.3,66.0
Miami (OH),Central Michigan,117.8,148,-30.2,30.2,67.5,65.1,66.3
Milwaukee,Oakland,131.3,124,7.3,7.3,70.2,66.5,68.3
Omaha,Kansas City,121.9,128,-6.1,6.1,67.4,66.7,67.0
Northwestern,Michigan,122.9,134,-11.1,11.1,67.5,67.5,67.5
Oral Roberts,South Dakota,116.2,140,-23.8,23.8,67.7,68.8,68.2
Sam Houston,UTEP,133.4,148,-14.6,14.6,67.6,69.8,68.7
South Dakota State,St. Thomas,129.3,149,-19.7,19.7,68.0,63.1,65.5
SMU,East Carolina,133.8,138,-4.2,4.2,67.7,65.0,66.3
Stephen F. Austin,Utah Valley,131.7,119,12.7,12.7,69.3,67.7,68.5
UT Arlington,Utah Tech,134.1,167,-32.9,32.9,71.1,70.4,70.7
TCU,Cincinnati,154.8,132,22.8,22.8,69.8,67.5,68.6
Texas-Rio Grande Valley,Seattle,126.7,157,-30.3,30.3,71.3,66.9,69.1
Texas State,Louisiana,130.2,105,25.2,25.2,66.5,68.8,67.6
Texas Tech,Cincinnati,152.3,124,28.3,28.3,66.8,67.5,67.1
Tulane,Memphis,149.0,98,51.0,51.0,72.8,71.6,72.2
Western Kentucky,Middle Tennessee,131.5,100,31.5,31.5,75.3,65.6,70.3
Abilene Christian,Grand Canyon,139.8,152,-12.2,12.2,68.6,68.5,68.5
American,Colgate,119.0,132,-13.0,13.0,62.9,66.4,64.6
Arkansas-Pine Bluff,Prairie View,114.0,123,-9.0,9.0,71.9,70.8,71.3
Bellarmine,North Alabama,115.2,152,-36.8,36.8,64.9,67.9,66.4
California Baptist,Tarleton State,136.5,161,-24.5,24.5,68.6,67.0,67.8
Charlotte,Wichita State,129.6,122,7.6,7.6,62.5,68.1,65.2
Utah Tech,UT Arlington,134.1,157,-22.9,22.9,70.4,71.1,70.7
Eastern Kentucky,Bellarmine,117.6,139,-21.4,21.4,68.9,64.9,66.9
Florida Gulf Coast,Stetson,119.2,120,-0.8,0.8,63.9,66.5,65.2
Georgia State,Old Dominion,123.4,118,5.4,5.4,68.0,70.1,69.0
Grand Canyon,Abilene Christian,139.8,121,18.8,18.8,68.5,68.6,68.5
Loyola (IL),George Mason,117.1,139,-21.9,21.9,65.8,63.8,64.8
Mercer,UNC Greensboro,125.0,158,-33.0,33.0,66.2,64.9,65.5
Miami (FL),Georgia Tech,140.0,156,-16.0,16.0,68.6,67.6,68.1
Nevada,UNLV,145.8,165,-19.2,19.2,66.8,65.6,66.2
Northern Arizona,Idaho,111.0,162,-51.0,51.0,68.3,65.0,66.6
Oklahoma State,Oklahoma,143.4,166,-22.6,22.6,67.2,67.1,67.1
Sacramento State,Montana State,116.5,106,10.5,10.5,64.0,69.0,66.5
Southern,Grambling,118.1,116,2.1,2.1,67.5,64.8,66.1
Utah State,Colorado State,151.8,158,-6.2,6.2,68.9,66.1,67.5
Utah Valley,Stephen F. Austin,131.7,133,-1.3,1.3,67.7,69.3,68.5
Weber State,Idaho State,121.2,129,-7.8,7.8,65.7,64.1,64.9
Georgia Southern,James Madison,136.5,154,-17.5,17.5,69.0,69.7,69.3
Idaho,Northern Arizona,111.0,115,-4.0,4.0,65.0,68.3,66.6
Nebraska,Minnesota,149.7,121,28.7,28.7,69.0,66.6,67.8
Pitt,Virginia Tech,149.8,143,6.8,6.8,65.6,68.0,66.8
Portland State,Montana,126.5,141,-14.5,14.5,69.4,66.3,67.8
San Diego,Saint Mary's,126.2,121,5.2,5.2,71.2,69.2,70.2
Stanford,Oregon State,135.4,158,-22.6,22.6,69.7,65.3,67.5
Tarleton State,California Baptist,136.5,147,-10.5,10.5,67.0,68.6,67.8
Columbia,Yale,131.2,160,-28.8,28.8,68.6,64.9,66.7
Cornell,Brown,137.2,152,-14.8,14.8,71.5,67.3,69.4
Long Beach State,Hawaii,132.3,148,-15.7,15.7,71.5,66.2,68.8
Richmond,Davidson,136.7,129,7.7,7.7,66.8,65.7,66.2
Seattle,Texas-Rio Grande Valley,126.7,140,-13.3,13.3,66.9,71.3,69.1
California,Oregon,133.0,133,0.0,0.0,68.6,65.3,66.9
Clemson,Florida State,153.0,137,16.0,16.0,66.4,71.1,68.7
Florida Gulf Coast,Queens (NC),122.3,171,-48.7,48.7,63.9,72.8,68.2
Harvard,Penn,122.4,144,-21.6,21.6,67.5,65.5,66.5
Iowa State,BYU,163.2,123,40.2,40.2,67.2,69.2,68.2
Marshall,Appalachian State,135.7,123,12.7,12.7,70.5,67.1,68.8
Old Dominion,Coastal Carolina,119.0,134,-15.0,15.0,70.1,69.6,69.8
TCU,Houston,145.1,108,37.1,37.1,69.8,67.6,68.7
Vermont,Bryant,136.2,113,23.2,23.2,63.3,74.2,68.5
Gonzaga,Santa Clara,153.2,175,-21.8,21.8,68.9,69.2,69.0
Idaho State,Weber State,121.2,142,-20.8,20.8,64.1,65.7,64.9
LSU,Mississippi State,114.7,154,-39.3,39.3,69.9,64.7,67.2
Kansas City,Omaha,121.9,121,0.9,0.9,66.7,67.4,67.0
Montana State,Sacramento State,116.5,129,-12.5,12.5,69.0,64.0,66.5
Northern Colorado,Eastern Washington,134.3,161,-26.7,26.7,70.0,70.6,70.3
Seton Hall,Butler,149.3,140,9.3,9.3,66.8,68.6,67.7
Tulsa,Charlotte,129.7,136,-6.3,6.3,70.6,62.5,66.4
Colorado,Utah,143.6,154,-10.4,10.4,70.0,70.0,70.0
Montana,Portland State,126.5,155,-28.5,28.5,66.3,69.4,67.8
UTEP,Sam Houston,133.4,119,14.4,14.4,69.8,67.6,68.7
Arkansas,South Carolina,131.2,159,-27.8,27.8,70.8,68.7,69.7
Oregon State,Stanford,135.4,130,5.4,5.4,65.3,69.7,67.5
Notre Dame,Virginia Tech,140.3,129,11.3,11.3,64.4,68.0,66.2
Arizona,USC,160.8,188,-27.2,27.2,72.2,68.2,70.2
Arizona State,UCLA,135.4,111,24.4,24.4,69.2,63.1,66.1
Georgia,LSU,146.6,134,12.6,12.6,69.0,69.9,69.4
NC State,Syracuse,130.7,146,-15.3,15.3,64.6,70.8,67.6
Colorado,Washington,143.2,130,13.2,13.2,70.0,71.2,70.6
Pepperdine,Saint Mary's,124.4,140,-15.6,15.6,67.4,69.2,68.3
Utah,Washington State,151.3,149,2.3,2.3,70.0,64.8,67.3
Washington State,USC,145.6,147,-1.4,1.4,64.8,68.2,66.5
Louisville,Florida State,141.7,125,16.7,16.7,69.9,71.1,70.5
San Francisco,Gonzaga,155.6,154,1.6,1.6,67.4,68.9,68.1
Albany (NY),New Hampshire,131.0,158,-27.0,27.0,73.1,71.5,72.3
Elon,William & Mary,110.8,147,-36.2,36.2,67.5,65.9,66.7
Fairfield,Quinnipiac,133.8,110,23.8,23.8,68.6,71.4,70.0
Furman,Chattanooga,134.5,113,21.5,21.5,68.9,67.1,68.0
Merrimack,FDU,121.1,134,-12.9,12.9,67.4,72.2,69.8
Michigan State,Illinois,136.6,157,-20.4,20.4,65.3,63.8,64.5
NJIT,UMBC,116.8,139,-22.2,22.2,66.3,73.2,69.7
Drake,UIC,139.6,147,-7.4,7.4,68.0,68.3,68.1
Southern Utah,Abilene Christian,126.7,145,-18.3,18.3,69.6,68.6,69.1
Eastern Washington,Montana,132.8,168,-35.2,35.2,70.6,66.3,68.4
Loyola Marymount,San Diego,124.7,158,-33.3,33.3,64.7,71.2,67.9
Delaware State,Morgan State,116.2,110,6.2,6.2,68.9,70.9,69.9
Morehead State,Southeast Missouri State,117.9,133,-15.1,15.1,64.3,69.2,66.7
Little Rock,Tennessee State,123.9,114,9.9,9.9,68.9,68.5,68.7
Bellarmine,Lipscomb,120.2,154,-33.8,33.8,64.9,69.1,67.0
Binghamton,Maine,117.8,150,-32.2,32.2,66.3,65.5,65.9
Canisius,Iona,120.3,129,-8.7,8.7,66.9,67.1,67.0
Maine,Binghamton,117.8,108,9.8,9.8,65.5,66.3,65.9
Maryland,Wisconsin,147.8,142,5.8,5.8,65.5,65.5,65.5
Miami (FL),Pitt,146.5,106,40.5,40.5,68.6,65.6,67.1
New Hampshire,Albany (NY),131.0,85,46.0,46.0,71.5,73.1,72.3
Niagara,Rider,122.1,131,-8.9,8.9,67.4,68.1,67.7
Southern Indiana,Lindenwood,105.3,113,-7.7,7.7,69.1,67.2,68.1
Wake Forest,Clemson,155.3,132,23.3,23.3,68.5,66.4,67.4
Western Illinois,Eastern Illinois,112.6,118,-5.4,5.4,64.8,66.8,65.8
Abilene Christian,Southern Utah,126.7,117,9.7,9.7,68.6,69.6,69.1
Alabama,Florida,123.8,149,-25.2,25.2,68.3,67.2,67.7
Boston College,UNC,136.0,152,-16.0,16.0,67.0,64.9,65.9
Central Connecticut,LIU,114.5,142,-27.5,27.5,67.0,70.4,68.7
College of Charleston,Campbell,112.1,169,-56.9,56.9,67.0,66.7,66.8
Delaware,Northeastern,124.0,140,-16.0,16.0,67.5,65.8,66.6
Detroit Mercy,IU Indianapolis,98.6,123,-24.4,24.4,66.9,67.5,67.2
Drexel,Stony Brook,129.9,176,-46.1,46.1,64.6,67.6,66.1
Duke,Virginia,156.9,127,29.9,29.9,66.4,68.0,67.2
East Carolina,Memphis,137.3,140,-2.7,2.7,65.0,71.6,68.2
Eastern Kentucky,Austin Peay,122.3,118,4.3,4.3,68.9,64.8,66.8
FDU,Merrimack,121.1,129,-7.9,7.9,72.2,67.4,69.8
Florida Gulf Coast,North Florida,119.1,108,11.1,11.1,63.9,67.2,65.5
Gardner-Webb,Longwood,129.4,141,-11.6,11.6,69.5,66.9,68.2
Hampton,Monmouth,118.4,120,-1.6,1.6,69.8,67.9,68.8
Incarnate Word,Southeastern Louisiana,109.5,104,5.5,5.5,70.0,64.9,67.4
Jacksonville State,UTEP,127.0,137,-10.0,10.0,64.8,69.8,67.3
Kentucky,Ole Miss,132.5,120,12.5,12.5,68.9,69.4,69.1
Le Moyne,Wagner,110.8,126,-15.2,15.2,67.4,61.6,64.4
LIU,Central Connecticut,114.5,121,-6.5,6.5,70.4,67.0,68.7
UMBC,NJIT,116.8,153,-36.2,36.2,73.2,66.3,69.7
Missouri State,Bradley,138.8,114,24.8,24.8,67.9,66.4,67.1
Mount St. Mary's,Manhattan,116.3,101,15.3,15.3,69.2,68.1,68.6
North Carolina A&T,Towson,114.0,142,-28.0,28.0,67.8,62.3,65.0
UNC Wilmington,Hofstra,133.2,127,6.2,6.2,65.4,65.8,65.6
Northern Iowa,Valparaiso,126.6,137,-10.4,10.4,66.8,68.0,67.4
Northwestern State,Nicholls State,115.6,102,13.6,13.6,67.5,66.3,66.9
Oakland,Wright State,136.3,166,-29.7,29.7,66.5,71.6,69.0
Ohio State,Nebraska,152.9,147,5.9,5.9,66.5,69.0,67.7
Sacred Heart,Stonehill,109.6,127,-17.4,17.4,69.3,67.7,68.5
Siena,Marist,108.6,135,-26.4,26.4,66.1,64.8,65.4
Southern Illinois,Illinois State,125.5,141,-15.5,15.5,64.5,63.8,64.1
Stephen F. Austin,California Baptist,135.8,196,-60.2,60.2,69.3,68.6,68.9
Stetson,Jacksonville,119.1,106,13.1,13.1,66.5,65.6,66.0
Stonehill,Sacred Heart,109.6,130,-20.4,20.4,67.7,69.3,68.5
Tennessee,Texas A&M,116.9,141,-24.1,24.1,67.1,66.3,66.7
East Texas A&M,Lamar,118.3,132,-13.7,13.7,66.8,68.3,67.5
UT Arlington,Seattle,141.2,158,-16.8,16.8,71.1,66.9,69.0
Texas-Rio Grande Valley,Grand Canyon,134.0,106,28.0,28.0,71.3,68.5,69.9
Wagner,Le Moyne,110.8,101,9.8,9.8,61.6,67.4,64.4
Auburn,Mississippi State,128.0,137,-9.0,9.0,70.0,64.7,67.3
McNeese State,Houston Christian,125.3,136,-10.7,10.7,65.9,71.5,68.6
Kansas City,Denver,124.1,134,-9.9,9.9,66.7,70.5,68.6
Missouri,Vanderbilt,127.5,129,-1.5,1.5,66.7,65.7,66.2
Omaha,St. Thomas,122.3,141,-18.7,18.7,67.4,63.1,65.2
New Mexico State,Liberty,121.7,116,5.7,5.7,66.3,64.7,65.5
North Dakota,South Dakota State,128.2,134,-5.8,5.8,66.8,68.0,67.4
North Dakota State,South Dakota,114.6,117,-2.4,2.4,65.7,68.8,67.2
Northern Arizona,Idaho State,114.8,163,-48.2,48.2,68.3,64.1,66.2
Northern Colorado,Weber State,129.3,136,-6.7,6.7,70.0,65.7,67.8
Rutgers,Michigan,138.4,134,4.4,4.4,67.9,67.5,67.7
South Dakota,North Dakota State,114.6,156,-41.4,41.4,68.8,65.7,67.2
South Dakota State,North Dakota,128.2,150,-21.8,21.8,68.0,66.8,67.4
St. Thomas,Omaha,122.3,149,-26.7,26.7,63.1,67.4,65.2
Tarleton State,Utah Tech,129.1,136,-6.9,6.9,67.0,70.4,68.7
Texas A&M-Corpus Christi,New Orleans,116.5,135,-18.5,18.5,68.1,71.6,69.8
Utah,Stanford,150.2,158,-7.8,7.8,70.0,69.7,69.8
Denver,Kansas City,124.1,153,-28.9,28.9,70.5,66.7,68.6
Utah Tech,Tarleton State,129.1,159,-29.9,29.9,70.4,67.0,68.7
Grand Canyon,Texas-Rio Grande Valley,134.0,115,19.0,19.0,68.5,71.3,69.9
Idaho,Montana State,116.7,110,6.7,6.7,65.0,69.0,67.0
Idaho State,Northern Arizona,114.8,180,-65.2,65.2,64.1,68.3,66.2
Liberty,New Mexico State,121.7,141,-19.3,19.3,64.7,66.3,65.5
Montana State,Idaho,116.7,111,5.7,5.7,69.0,65.0,67.0
Montana,Eastern Washington,132.8,111,21.8,21.8,66.3,70.6,68.4
Pacific,San Diego,113.9,144,-30.1,30.1,68.4,71.2,69.8
Portland,Santa Clara,128.7,155,-26.3,26.3,67.6,69.2,68.4
Saint Mary's,San Francisco,135.8,152,-16.2,16.2,69.2,67.4,68.3
Santa Clara,Loyola Marymount,131.4,131,0.4,0.4,69.2,64.7,66.9
UTEP,Jacksonville State,127.0,118,9.0,9.0,69.8,64.8,67.3
Weber State,Northern Colorado,129.3,166,-36.7,36.7,65.7,70.0,67.8
Cal State Bakersfield,UC-San Diego,124.4,127,-2.6,2.6,64.9,65.6,65.2
California Baptist,Stephen F. Austin,135.8,122,13.8,13.8,68.6,69.3,68.9
UC-San Diego,Cal State Bakersfield,124.4,93,31.4,31.4,65.6,64.9,65.2
Oregon,California,133.0,121,12.0,12.0,65.3,68.6,66.9
Seattle,UT Arlington,141.2,144,-2.8,2.8,66.9,71.1,69.0
