Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
California Baptist,UT Arlington,137.5,150,-12.5,12.5,68.6,71.1,69.83881442292673
Western Kentucky,Middle Tennessee,127.3,139,-11.7,11.7,75.3,65.6,70.28285708478276
Princeton,Penn,127.5,113,14.5,14.5,65.5,65.5,65.5
Grand Canyon,Stephen F. Austin,138.6,129,9.6,9.6,68.5,69.3,68.89883888716848
Maine,Vermont,121.3,112,9.3,9.3,65.5,63.3,64.39060490475299
Monmouth,Drexel,124.7,114,10.7,10.7,67.9,64.6,66.22944964288922
Middle Tennessee,Louisiana Tech,122.5,118,4.5,4.5,65.6,65.8,65.69992389645516
Akron,Ohio,129.4,127,2.4,2.4,66.0,67.5,66.74578638386096
Columbia,Harvard,120.2,124,-3.8,3.8,68.6,67.5,68.04777733328254
Florida Atlantic,North Texas,138.8,148,-9.2,9.2,68.3,61.8,64.96876172438566
North Carolina Central,Delaware State,120.6,129,-8.4,8.4,66.7,67.5,67.09880773903512
Charlotte,Temple,122.5,112,10.5,10.5,62.5,66.9,64.66258578188781
Fairfield,Marist,121.3,126,-4.7,4.7,68.6,64.8,66.67293303882768
Grand Canyon,Seattle,141.0,152,-11.0,11.0,68.5,66.9,67.69527309938265
Nebraska,Indiana,146.6,159,-12.4,12.4,69.0,68.5,68.74954545304281
Texas Southern,Alabama A&M,114.3,137,-22.7,22.7,68.1,70.6,69.33873376403696
Montana State,Grambling,117.8,169,-51.2,51.2,66.3,64.8,65.54570924171925
Bowling Green State,Purdue Fort Wayne,126.4,152,-25.6,25.6,67.8,70.9,69.33267627893791
Indiana State,SMU,140.8,193,-52.2,52.2,68.5,67.7,68.09882524684255
Purdue Fort Wayne,Eastern Kentucky,128.5,158,-29.5,29.5,70.9,68.9,69.89284655814214
Sacred Heart,Presbyterian,115.4,91,24.4,24.4,69.3,67.5,68.39407869106799
Southern Miss,UAB,127.5,153,-25.5,25.5,68.1,67.8,67.94983443688439
Austin Peay,Alabama A&M,112.8,152,-39.2,39.2,64.8,70.6,67.63785922100136
Princeton,UNLV,137.3,161,-23.7,23.7,65.5,65.6,65.54998093058455
Cincinnati,San Francisco,145.4,145,0.4,0.4,67.5,67.4,67.44998146775134
Vanderbilt,Columbia,120.4,140,-19.6,19.6,65.7,68.6,67.13434292521228
Villanova,VCU,138.6,131,7.6,7.6,63.6,65.6,64.59225959819024
Montana,Arkansas State,132.0,135,-3.0,3.0,66.3,70.8,68.51306444759277
Duquesne,Monmouth,129.6,134,-4.4,4.4,66.2,67.9,67.04461201319612
Evansville,Seattle,128.4,128,0.4,0.4,68.6,66.9,67.74466768683718
Indiana,Oklahoma,143.3,143,0.3,0.3,68.5,67.1,67.79638633437625
Penn State,Belmont,128.7,140,-11.3,11.3,65.5,71.3,68.33849573995612
Vermont,Niagara,121.2,132,-10.8,10.8,63.3,67.4,65.31783829858425
Butler,Purdue,156.1,113,43.1,43.1,68.6,67.0,67.7952800716982
Louisiana-Monroe,Grambling,121.1,178,-56.9,56.9,68.8,64.8,66.77005316756906
Providence,Colgate,135.5,95,40.5,40.5,67.6,66.4,66.99731337897066
Troy,Florida International,127.2,154,-26.8,26.8,69.8,67.1,68.43668606821929
Iowa,West Virginia,142.4,118,24.4,24.4,71.8,68.5,70.13059246862242
North Dakota State,Montana,120.7,135,-14.3,14.3,66.8,66.3,66.54953042659278
Southern Indiana,Wisconsin,128.6,129,-0.4,0.4,69.1,65.5,67.27592437120428
UCLA,Creighton,142.3,130,12.3,12.3,63.1,66.8,64.92364746377086
Gonzaga,Utah,156.7,143,13.7,13.7,68.9,70.0,69.44782214007866
USC,Kansas,147.4,128,19.4,19.4,68.2,69.2,68.69818047081014
Alabama,Clemson,159.3,171,-11.7,11.7,72.6,66.4,69.4308288874618
Iowa,Colorado,153.5,157,-3.5,3.5,71.8,67.6,69.66835723626616
UCLA,LSU,135.0,147,-12.0,12.0,63.1,69.9,66.41302583078112
USC,Baylor,146.4,144,2.4,2.4,68.2,65.8,66.98925286939689
