Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Maine,Vermont,125.2,112,13.2,13.2,65.5,63.3,64.39060490475299
Monmouth,Drexel,128.7,114,14.7,14.7,67.9,64.6,66.22944964288922
Middle Tennessee,Louisiana Tech,126.5,118,8.5,8.5,65.6,65.8,65.69992389645516
Akron,Ohio,133.4,127,6.4,6.4,66.0,67.5,66.74578638386096
Columbia,Harvard,124.3,124,0.3,0.3,68.6,67.5,68.04777733328254
Florida Atlantic,North Texas,142.7,148,-5.3,5.3,68.3,61.8,64.96876172438566
North Carolina Central,Delaware State,124.7,129,-4.3,4.3,66.7,67.5,67.09880773903512
Charlotte,Temple,126.4,112,14.4,14.4,62.5,66.9,64.66258578188781
Fairfield,Marist,125.3,126,-0.7,0.7,68.6,64.8,66.67293303882768
Grand Canyon,Seattle,145.1,152,-6.9,6.9,68.5,66.9,67.69527309938265
Nebraska,Indiana,150.7,159,-8.3,8.3,69.0,68.5,68.74954545304281
Texas Southern,Alabama A&M,118.4,137,-18.6,18.6,68.1,70.6,69.33873376403696
Montana State,Grambling,121.7,169,-47.3,47.3,66.3,64.8,65.54570924171925
Bowling Green State,Purdue Fort Wayne,130.6,152,-21.4,21.4,67.8,70.9,69.33267627893791
Indiana State,SMU,144.9,193,-48.1,48.1,68.5,67.7,68.09882524684255
Purdue Fort Wayne,Eastern Kentucky,132.7,158,-25.3,25.3,70.9,68.9,69.89284655814214
Sacred Heart,Presbyterian,119.6,91,28.6,28.6,69.3,67.5,68.39407869106799
Southern Miss,UAB,131.6,153,-21.4,21.4,68.1,67.8,67.94983443688439
Austin Peay,Alabama A&M,116.8,152,-35.2,35.2,64.8,70.6,67.63785922100136
Princeton,UNLV,141.2,161,-19.8,19.8,65.5,65.6,65.54998093058455
Cincinnati,San Francisco,149.5,145,4.5,4.5,67.5,67.4,67.44998146775134
Vanderbilt,Columbia,124.5,140,-15.5,15.5,65.7,68.6,67.13434292521228
Villanova,VCU,142.4,131,11.4,11.4,63.6,65.6,64.59225959819024
Montana,Arkansas State,136.1,135,1.1,1.1,66.3,70.8,68.51306444759277
Duquesne,Monmouth,133.6,134,-0.4,0.4,66.2,67.9,67.04461201319612
Evansville,Seattle,132.4,128,4.4,4.4,68.6,66.9,67.74466768683718
Indiana,Oklahoma,147.4,143,4.4,4.4,68.5,67.1,67.79638633437625
Penn State,Belmont,132.9,140,-7.1,7.1,65.5,71.3,68.33849573995612
Vermont,Niagara,125.1,132,-6.9,6.9,63.3,67.4,65.31783829858425
Butler,Purdue,160.1,113,47.1,47.1,68.6,67.0,67.7952800716982
Louisiana-Monroe,Grambling,125.1,178,-52.9,52.9,68.8,64.8,66.77005316756906
Providence,Colgate,139.5,95,44.5,44.5,67.6,66.4,66.99731337897066
Troy,Florida International,131.3,154,-22.7,22.7,69.8,67.1,68.43668606821929
Iowa,West Virginia,146.6,118,28.6,28.6,71.8,68.5,70.13059246862242
North Dakota State,Montana,124.6,135,-10.4,10.4,66.8,66.3,66.54953042659278
Southern Indiana,Wisconsin,132.6,129,3.6,3.6,69.1,65.5,67.27592437120428
UCLA,Creighton,146.2,130,16.2,16.2,63.1,66.8,64.92364746377086
Gonzaga,Utah,160.8,143,17.8,17.8,68.9,70.0,69.44782214007866
USC,Kansas,151.5,128,23.5,23.5,68.2,69.2,68.69818047081014
Alabama,Clemson,163.4,171,-7.6,7.6,72.6,66.4,69.4308288874618
Iowa,Colorado,157.7,157,0.7,0.7,71.8,67.6,69.66835723626616
UCLA,LSU,139.0,147,-8.0,8.0,63.1,69.9,66.41302583078112
USC,Baylor,150.5,144,6.5,6.5,68.2,65.8,66.98925286939689
