Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Middle Tennessee,Louisiana Tech,130.4,118,12.4,12.4,65.6,65.8,65.69992389645516
Akron,Ohio,137.4,127,10.4,10.4,66.0,67.5,66.74578638386096
Columbia,Harvard,128.4,124,4.4,4.4,68.6,67.5,68.04777733328254
Florida Atlantic,North Texas,146.6,148,-1.4,1.4,68.3,61.8,64.96876172438566
North Carolina Central,Delaware State,128.7,129,-0.3,0.3,66.7,67.5,67.09880773903512
Charlotte,Temple,130.2,112,18.2,18.2,62.5,66.9,64.66258578188781
Fairfield,Marist,129.3,126,3.3,3.3,68.6,64.8,66.67293303882768
Grand Canyon,Seattle,149.1,152,-2.9,2.9,68.5,66.9,67.69527309938265
Nebraska,Indiana,154.8,159,-4.2,4.2,69.0,68.5,68.74954545304281
Texas Southern,Alabama A&M,122.6,137,-14.4,14.4,68.1,70.6,69.33873376403696
Montana State,Grambling,125.7,169,-43.3,43.3,66.3,64.8,65.54570924171925
Bowling Green State,Purdue Fort Wayne,134.7,152,-17.3,17.3,67.8,70.9,69.33267627893791
Indiana State,SMU,149.0,193,-44.0,44.0,68.5,67.7,68.09882524684255
Purdue Fort Wayne,Eastern Kentucky,136.9,158,-21.1,21.1,70.9,68.9,69.89284655814214
Sacred Heart,Presbyterian,123.7,91,32.7,32.7,69.3,67.5,68.39407869106799
Southern Miss,UAB,135.7,153,-17.3,17.3,68.1,67.8,67.94983443688439
Austin Peay,Alabama A&M,120.9,152,-31.1,31.1,64.8,70.6,67.63785922100136
Princeton,UNLV,145.1,161,-15.9,15.9,65.5,65.6,65.54998093058455
Cincinnati,San Francisco,153.5,145,8.5,8.5,67.5,67.4,67.44998146775134
Vanderbilt,Columbia,128.5,140,-11.5,11.5,65.7,68.6,67.13434292521228
Villanova,VCU,146.3,131,15.3,15.3,63.6,65.6,64.59225959819024
Montana,Arkansas State,140.2,135,5.2,5.2,66.3,70.8,68.51306444759277
Duquesne,Monmouth,137.6,134,3.6,3.6,66.2,67.9,67.04461201319612
Evansville,Seattle,136.5,128,8.5,8.5,68.6,66.9,67.74466768683718
Indiana,Oklahoma,151.5,143,8.5,8.5,68.5,67.1,67.79638633437625
Penn State,Belmont,137.0,140,-3.0,3.0,65.5,71.3,68.33849573995612
Vermont,Niagara,129.0,132,-3.0,3.0,63.3,67.4,65.31783829858425
Butler,Purdue,164.2,113,51.2,51.2,68.6,67.0,67.7952800716982
Louisiana-Monroe,Grambling,129.1,178,-48.9,48.9,68.8,64.8,66.77005316756906
Providence,Colgate,143.5,95,48.5,48.5,67.6,66.4,66.99731337897066
Troy,Florida International,135.4,154,-18.6,18.6,69.8,67.1,68.43668606821929
Iowa,West Virginia,150.9,118,32.9,32.9,71.8,68.5,70.13059246862242
North Dakota State,Montana,128.6,135,-6.4,6.4,66.8,66.3,66.54953042659278
Southern Indiana,Wisconsin,136.6,129,7.6,7.6,69.1,65.5,67.27592437120428
UCLA,Creighton,150.1,130,20.1,20.1,63.1,66.8,64.92364746377086
Gonzaga,Utah,165.0,143,22.0,22.0,68.9,70.0,69.44782214007866
USC,Kansas,155.7,128,27.7,27.7,68.2,69.2,68.69818047081014
Alabama,Clemson,167.6,171,-3.4,3.4,72.6,66.4,69.4308288874618
Iowa,Colorado,161.8,157,4.8,4.8,71.8,67.6,69.66835723626616
UCLA,LSU,143.0,147,-4.0,4.0,63.1,69.9,66.41302583078112
USC,Baylor,154.5,144,10.5,10.5,68.2,65.8,66.98925286939689
